actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm5480894,Ashton Sanders,nm0904967,Luna Lauren Velez,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm1073777,Yvette Tucker,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm0000640,Martin Sheen,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm4861346,Algee Smith,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm2225369,Jennifer Lawrence,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm2225369,Jennifer Lawrence,nm2577076,Lil Rel Howery,0.2357,0.0385,1
nm0000560,Nick Nolte,nm0000640,Martin Sheen,0.2357,0.0588,1
nm0000560,Nick Nolte,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm0000560,Nick Nolte,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm0000560,Nick Nolte,nm4861346,Algee Smith,0.2357,0.0588,1
nm0000560,Nick Nolte,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm0000560,Nick Nolte,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm0000560,Nick Nolte,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm0000560,Nick Nolte,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm0000560,Nick Nolte,nm2577076,Lil Rel Howery,0.2357,0.0385,1
nm1500155,Robert Pattinson,nm0000640,Martin Sheen,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm4861346,Algee Smith,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm1500155,Robert Pattinson,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm1500155,Robert Pattinson,nm2577076,Lil Rel Howery,0.2357,0.0385,1
nm7279652,Kaitlyn Hiller,nm0000665,D.B. Sweeney,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm0526182,Jayden Lund,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm1866685,Jason Coviello,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm1911033,Chris Margetis,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm2499815,Karen Corona,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm3045634,Mike Carey,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm3287985,Luis Bordonada,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm4109651,Shannon Victoria Murray,0.2357,0.0588,1
nm7279652,Kaitlyn Hiller,nm1330276,Randy Couture,0.2357,0.0286,1
nm1238859,Ernesto Sevilla,nm0000721,Victoria Abril,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm0869718,Paco Tous,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm11486929,Ammar Alkatib,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm11731829,Senae Refrade,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm2096822,Abdelatif Hwidar,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm2149249,Mara Guil,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm2725254,María León,0.4851,0.125,2
nm1238859,Ernesto Sevilla,nm5352727,Boré Buika,0.4851,0.125,2
nm2151270,Jorge Ponce,nm0000721,Victoria Abril,0.4851,0.125,2
nm2151270,Jorge Ponce,nm0869718,Paco Tous,0.4851,0.125,2
nm2151270,Jorge Ponce,nm11486929,Ammar Alkatib,0.4851,0.125,2
nm2151270,Jorge Ponce,nm11731829,Senae Refrade,0.4851,0.125,2
nm2151270,Jorge Ponce,nm2096822,Abdelatif Hwidar,0.4851,0.125,2
nm2151270,Jorge Ponce,nm2149249,Mara Guil,0.4851,0.125,2
nm2151270,Jorge Ponce,nm2725254,María León,0.4851,0.125,2
nm2151270,Jorge Ponce,nm5352727,Boré Buika,0.4851,0.125,2
nm0646010,Gracia Olayo,nm0000721,Victoria Abril,0.4851,0.125,2
nm0646010,Gracia Olayo,nm0869718,Paco Tous,0.4851,0.125,2
nm0646010,Gracia Olayo,nm11486929,Ammar Alkatib,0.4851,0.125,2
nm0646010,Gracia Olayo,nm11731829,Senae Refrade,0.4851,0.125,2
nm0646010,Gracia Olayo,nm2096822,Abdelatif Hwidar,0.4851,0.125,2
nm0646010,Gracia Olayo,nm2149249,Mara Guil,0.4851,0.125,2
nm0646010,Gracia Olayo,nm2725254,María León,0.4851,0.125,2
nm0646010,Gracia Olayo,nm5352727,Boré Buika,0.4851,0.125,2
nm2883665,Mariam Hernández,nm0000721,Victoria Abril,0.4851,0.125,2
nm2883665,Mariam Hernández,nm0869718,Paco Tous,0.4851,0.125,2
nm2883665,Mariam Hernández,nm11486929,Ammar Alkatib,0.4851,0.125,2
nm2883665,Mariam Hernández,nm11731829,Senae Refrade,0.4851,0.125,2
nm2883665,Mariam Hernández,nm2096822,Abdelatif Hwidar,0.4851,0.125,2
nm2883665,Mariam Hernández,nm2149249,Mara Guil,0.4851,0.125,2
nm2883665,Mariam Hernández,nm2725254,María León,0.4851,0.125,2
nm2883665,Mariam Hernández,nm5352727,Boré Buika,0.4851,0.125,2
nm5352727,Boré Buika,nm0213766,Antonio Dechent,0.4851,0.125,2
nm5352727,Boré Buika,nm0646010,Gracia Olayo,0.4851,0.125,2
nm5352727,Boré Buika,nm1073929,Alejandro García,0.4851,0.125,2
nm5352727,Boré Buika,nm1238859,Ernesto Sevilla,0.4851,0.125,2
nm5352727,Boré Buika,nm1997490,Ricardo Castella,0.4851,0.125,2
nm5352727,Boré Buika,nm2151270,Jorge Ponce,0.4851,0.125,2
nm5352727,Boré Buika,nm2883665,Mariam Hernández,0.4851,0.125,2
nm5352727,Boré Buika,nm3177382,Belén Cuesta,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm0213766,Antonio Dechent,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm0646010,Gracia Olayo,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm1073929,Alejandro García,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm1238859,Ernesto Sevilla,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm1997490,Ricardo Castella,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm2151270,Jorge Ponce,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm2883665,Mariam Hernández,0.4851,0.125,2
nm2096822,Abdelatif Hwidar,nm3177382,Belén Cuesta,0.4851,0.125,2
nm3571592,Christopher Abbott,nm0158207,Anthony Chisholm,0.4851,0.08,2
nm3571592,Christopher Abbott,nm0619651,Ajay Naidu,0.4851,0.08,2
nm3571592,Christopher Abbott,nm1318410,Brooke Bloom,0.4851,0.08,2
nm3571592,Christopher Abbott,nm1747924,Jim Parrack,0.4851,0.08,2
nm3571592,Christopher Abbott,nm1899013,Justin Grace,0.4851,0.08,2
nm3571592,Christopher Abbott,nm4168755,Daniel K. Isaac,0.4851,0.08,2
nm3571592,Christopher Abbott,nm1644112,Michael Cyril Creighton,0.4851,0.0465,2
nm3571592,Christopher Abbott,nm3933278,Scott Friend,0.4851,0.0465,2
nm3571592,Christopher Abbott,nm0566279,John McConnell,0.2357,0.0385,1
nm3571592,Christopher Abbott,nm0654167,Jake Owen,0.2357,0.0385,1
nm3948952,Vanessa Kirby,nm0564697,Holt McCallany,1.8798,0.2414,7
nm3948952,Vanessa Kirby,nm0005216,Janet McTeer,1.8798,0.1842,7
nm3948952,Vanessa Kirby,nm0644406,Nick Offerman,1.8798,0.1842,7
nm3948952,Vanessa Kirby,nm0084581,Joshua Bitton,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0300589,Sarah Gadon,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0566279,John McConnell,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0654167,Jake Owen,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0689708,John Pollono,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0722587,Michael Redfield,0.2357,0.0286,1
nm3948952,Vanessa Kirby,nm0781981,Jason Segel,0.2357,0.0286,1
nm6038328,Isabella Kai,nm0000597,Bill Pullman,0.2357,0.0588,1
nm6038328,Isabella Kai,nm0001084,Ice Cube,0.2357,0.0588,1
nm6038328,Isabella Kai,nm0743896,Tracee Ellis Ross,0.2357,0.0588,1
nm6038328,Isabella Kai,nm10949578,Karina Ziana Gherasim,0.2357,0.0588,1
nm6038328,Isabella Kai,nm11503414,Sandra Personnic-House,0.2357,0.0588,1
nm6038328,Isabella Kai,nm11771045,Daniel Blumberg,0.2357,0.0588,1
nm6038328,Isabella Kai,nm1476601,Marc Evan Jackson,0.2357,0.0588,1
nm6038328,Isabella Kai,nm2053085,June Diane Raphael,0.2357,0.0588,1
nm6038328,Isabella Kai,nm2097479,Ioachim Ciobanu,0.2357,0.0588,1
nm6038328,Isabella Kai,nm2239702,Katherine Waterston,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm0205772,Ken Davitian,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm11043146,Emmy Willow,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm1574386,Ann Ogbomo,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm1812523,Nathalie Cox,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm2906035,Fred Maamar Fortas,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm4343923,Jean Baptiste Fillon,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm7700576,Soraya Torrens,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm8078334,Rey Giarmon,0.2357,0.0588,1
nm9152854,Fifi Anicah,nm0000874,Steven Bauer,0.2357,0.0385,1
nm5266374,Alice Lam,nm0205772,Ken Davitian,0.2357,0.0588,1
nm5266374,Alice Lam,nm11043146,Emmy Willow,0.2357,0.0588,1
nm5266374,Alice Lam,nm1574386,Ann Ogbomo,0.2357,0.0588,1
nm5266374,Alice Lam,nm1812523,Nathalie Cox,0.2357,0.0588,1
nm5266374,Alice Lam,nm2906035,Fred Maamar Fortas,0.2357,0.0588,1
nm5266374,Alice Lam,nm4343923,Jean Baptiste Fillon,0.2357,0.0588,1
nm5266374,Alice Lam,nm7700576,Soraya Torrens,0.2357,0.0588,1
nm5266374,Alice Lam,nm8078334,Rey Giarmon,0.2357,0.0588,1
nm5266374,Alice Lam,nm0000874,Steven Bauer,0.2357,0.0385,1
nm1812523,Nathalie Cox,nm0001550,Cathy Moriarty,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm0493797,Adam Lazarre-White,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm0698998,David Proval,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm10373720,Emma Kek Petersson,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm1216382,Heart Evangelista,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm1826988,Michael Drayer,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm2660044,Tom Segura,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm3100463,Raymond Lee,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm4404428,Alana Boden,0.2357,0.0588,1
nm1812523,Nathalie Cox,nm4683167,Daniel Zovatto,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm0001550,Cathy Moriarty,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm0493797,Adam Lazarre-White,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm0698998,David Proval,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm10373720,Emma Kek Petersson,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm1216382,Heart Evangelista,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm1826988,Michael Drayer,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm2660044,Tom Segura,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm3100463,Raymond Lee,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm4404428,Alana Boden,0.2357,0.0588,1
nm4343923,Jean Baptiste Fillon,nm4683167,Daniel Zovatto,0.2357,0.0588,1
nm0751638,James Russo,nm0000174,Val Kilmer,0.2357,0.0286,1
nm0751638,James Russo,nm0001218,Sean Patrick Flanery,0.2357,0.0286,1
nm0751638,James Russo,nm0002326,Al Sapienza,0.2357,0.0286,1
nm0751638,James Russo,nm0100889,Michael Bowen,0.2357,0.0286,1
nm0751638,James Russo,nm0138371,Tonantzin Carmelo,0.2357,0.0286,1
nm0751638,James Russo,nm0236657,Drag-On,0.2357,0.0286,1
nm0751638,James Russo,nm0429348,Tilky Jones,0.2357,0.0286,1
nm0751638,James Russo,nm0667207,Marcus T. Paulk,0.2357,0.0286,1
nm0751638,James Russo,nm0681893,Jay Pickett,0.2357,0.0286,1
nm0751638,James Russo,nm10279777,A.B. Butler,0.2357,0.0286,1
nm9556040,Olya Banar,nm0000173,Nicole Kidman,0.2357,0.0588,1
nm9556040,Olya Banar,nm0000708,Billy Zane,0.2357,0.0588,1
nm9556040,Olya Banar,nm0001737,Martin Short,0.2357,0.0588,1
nm9556040,Olya Banar,nm0005314,Drew Pinsky,0.2357,0.0588,1
nm9556040,Olya Banar,nm0597388,Jason Momoa,0.2357,0.0588,1
nm9556040,Olya Banar,nm0607325,Temuera Morrison,0.2357,0.0588,1
nm9556040,Olya Banar,nm0933940,Patrick Wilson,0.2357,0.0588,1
nm9556040,Olya Banar,nm1192296,Anita Leeman Torres,0.2357,0.0588,1
nm9556040,Olya Banar,nm1320827,Randall Park,0.2357,0.0588,1
nm9556040,Olya Banar,nm1378329,Edward Finlay,0.2357,0.0588,1
nm0532067,Colin Mace,nm0000096,Gillian Anderson,0.2357,0.0588,1
nm0532067,Colin Mace,nm0000146,Ralph Fiennes,0.2357,0.0588,1
nm0532067,Colin Mace,nm0000491,John Leguizamo,0.2357,0.0588,1
nm0532067,Colin Mace,nm0011882,Paul Adelstein,0.2357,0.0588,1
nm0532067,Colin Mace,nm0083714,Reed Birney,0.2357,0.0588,1
nm0532067,Colin Mace,nm0230826,Monica Dolan,0.2357,0.0588,1
nm0532067,Colin Mace,nm0396558,Nicholas Hoult,0.2357,0.0588,1
nm0532067,Colin Mace,nm0509937,Judith Light,0.2357,0.0588,1
nm0532067,Colin Mace,nm0715693,Sheila Reid,0.2357,0.0588,1
nm0532067,Colin Mace,nm0870199,Stanley Townsend,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0000096,Gillian Anderson,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0000146,Ralph Fiennes,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0000491,John Leguizamo,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0011882,Paul Adelstein,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0083714,Reed Birney,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0230826,Monica Dolan,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0396558,Nicholas Hoult,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0509937,Judith Light,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0715693,Sheila Reid,0.2357,0.0588,1
nm0878240,Rita Tushingham,nm0870199,Stanley Townsend,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm0001841,George Wendt,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm0002332,Stephen Lang,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm0446314,David Patrick Kelly,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm1763493,Travis Hammer,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm2267725,Dora Madison,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm2811823,Sierra McCormick,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm5606446,Tom Williamson,0.2357,0.0588,1
nm10894712,Marina Mazepa,nm0004365,Fred Williamson,0.2357,0.0385,1
nm10894712,Marina Mazepa,nm0184392,Martin Kove,0.2357,0.0385,1
nm0010837,Christine Adams,nm0001841,George Wendt,0.2357,0.0588,1
nm0010837,Christine Adams,nm0002332,Stephen Lang,0.2357,0.0588,1
nm0010837,Christine Adams,nm0446314,David Patrick Kelly,0.2357,0.0588,1
nm0010837,Christine Adams,nm1763493,Travis Hammer,0.2357,0.0588,1
nm0010837,Christine Adams,nm2267725,Dora Madison,0.2357,0.0588,1
nm0010837,Christine Adams,nm2811823,Sierra McCormick,0.2357,0.0588,1
nm0010837,Christine Adams,nm5606446,Tom Williamson,0.2357,0.0588,1
nm0010837,Christine Adams,nm0004365,Fred Williamson,0.2357,0.0385,1
nm0010837,Christine Adams,nm0184392,Martin Kove,0.2357,0.0385,1
nm0928560,Bates Wilder,nm0001841,George Wendt,0.2357,0.0588,1
nm0928560,Bates Wilder,nm0002332,Stephen Lang,0.2357,0.0588,1
nm0928560,Bates Wilder,nm0446314,David Patrick Kelly,0.2357,0.0588,1
nm0928560,Bates Wilder,nm1763493,Travis Hammer,0.2357,0.0588,1
nm0928560,Bates Wilder,nm2267725,Dora Madison,0.2357,0.0588,1
nm0928560,Bates Wilder,nm2811823,Sierra McCormick,0.2357,0.0588,1
nm0928560,Bates Wilder,nm5606446,Tom Williamson,0.2357,0.0588,1
nm0928560,Bates Wilder,nm0004365,Fred Williamson,0.2357,0.0385,1
nm0928560,Bates Wilder,nm0184392,Martin Kove,0.2357,0.0385,1
nm5606446,Tom Williamson,nm0000144,Cary Elwes,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0010837,Christine Adams,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0216016,Ken Del Vecchio,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0236225,Denise Dowse,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0280496,Buddy Fitzpatrick,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0541849,Lawrence A. Mandley,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0567204,Julie McCullough,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0589900,Angela Elayne Gibbs,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0604430,Diogo Morgado,0.2357,0.0588,1
nm5606446,Tom Williamson,nm0604742,Jeffrey Dean Morgan,0.2357,0.0588,1
nm0004365,Fred Williamson,nm0000144,Cary Elwes,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0010837,Christine Adams,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0216016,Ken Del Vecchio,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0280496,Buddy Fitzpatrick,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0567204,Julie McCullough,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0604430,Diogo Morgado,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0604742,Jeffrey Dean Morgan,0.2357,0.0385,1
nm0004365,Fred Williamson,nm0928560,Bates Wilder,0.2357,0.0385,1
nm0004365,Fred Williamson,nm1051221,Katie Aselton,0.2357,0.0385,1
nm0004365,Fred Williamson,nm10894712,Marina Mazepa,0.2357,0.0385,1
nm0006669,William Sadler,nm0216016,Ken Del Vecchio,0.2357,0.0385,1
nm0006669,William Sadler,nm0236225,Denise Dowse,0.2357,0.0385,1
nm0006669,William Sadler,nm0280496,Buddy Fitzpatrick,0.2357,0.0385,1
nm0006669,William Sadler,nm0541849,Lawrence A. Mandley,0.2357,0.0385,1
nm0006669,William Sadler,nm0567204,Julie McCullough,0.2357,0.0385,1
nm0006669,William Sadler,nm0589900,Angela Elayne Gibbs,0.2357,0.0385,1
nm0006669,William Sadler,nm0613147,Lochlyn Munro,0.2357,0.0385,1
nm0006669,William Sadler,nm1252806,Brittany Perry-Russell,0.2357,0.0385,1
nm0006669,William Sadler,nm1822183,Andra Fuller,0.2357,0.0385,1
nm0006669,William Sadler,nm2351246,Demetria McKinney,0.2357,0.0385,1
nm0589900,Angela Elayne Gibbs,nm0001841,George Wendt,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm0002332,Stephen Lang,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm0446314,David Patrick Kelly,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm1763493,Travis Hammer,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm2267725,Dora Madison,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm2811823,Sierra McCormick,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm5606446,Tom Williamson,0.2357,0.0588,1
nm0589900,Angela Elayne Gibbs,nm0006669,William Sadler,0.2357,0.0385,1
nm0589900,Angela Elayne Gibbs,nm0184392,Martin Kove,0.2357,0.0385,1
nm0000616,Eric Roberts,nm0001841,George Wendt,0.2357,0.0161,1
nm0000616,Eric Roberts,nm0002332,Stephen Lang,0.2357,0.0161,1
nm0000616,Eric Roberts,nm0446314,David Patrick Kelly,0.2357,0.0161,1
nm0000616,Eric Roberts,nm0970866,Matthew Ewald,0.2357,0.0161,1
nm0000616,Eric Roberts,nm10451714,Sydney Ashley Bennett,0.2357,0.0161,1
nm0000616,Eric Roberts,nm1763493,Travis Hammer,0.2357,0.0161,1
nm0000616,Eric Roberts,nm2267725,Dora Madison,0.2357,0.0161,1
nm0000616,Eric Roberts,nm2811823,Sierra McCormick,0.2357,0.0161,1
nm0000616,Eric Roberts,nm5606446,Tom Williamson,0.2357,0.0161,1
nm0000616,Eric Roberts,nm6068682,Jimmy Ace Lewis,0.2357,0.0161,1
nm0482656,Man-Chung Lam,nm0139568,Teresa Carpio,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm0150987,Kwok-Pong Chan,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm0155642,Siu-Tung Ching,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm0594909,Teresa Mo,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm10270726,Chiang Kao,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm10501867,Chen-Chen Li,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm10630490,Bethany Chan,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm1067551,Ki-joo Kim,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm1115631,Woo Yeon-jeong,0.2357,0.0588,1
nm0482656,Man-Chung Lam,nm1546364,Ye-Min Lee,0.2357,0.0588,1
nm0862882,Niu Tien,nm0139568,Teresa Carpio,0.2357,0.0588,1
nm0862882,Niu Tien,nm0150987,Kwok-Pong Chan,0.2357,0.0588,1
nm0862882,Niu Tien,nm0155642,Siu-Tung Ching,0.2357,0.0588,1
nm0862882,Niu Tien,nm0594909,Teresa Mo,0.2357,0.0588,1
nm0862882,Niu Tien,nm10270726,Chiang Kao,0.2357,0.0588,1
nm0862882,Niu Tien,nm10501867,Chen-Chen Li,0.2357,0.0588,1
nm0862882,Niu Tien,nm10630490,Bethany Chan,0.2357,0.0588,1
nm0862882,Niu Tien,nm1067551,Ki-joo Kim,0.2357,0.0588,1
nm0862882,Niu Tien,nm1115631,Woo Yeon-jeong,0.2357,0.0588,1
nm0862882,Niu Tien,nm1546364,Ye-Min Lee,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm0398760,Siu-Lung Leung,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm0477108,Teddy Robin Kwan,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm0482656,Man-Chung Lam,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm0628827,Richard Ng,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm0862882,Niu Tien,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm3280573,Bob Lam,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm3518961,Louis Cheung,0.2357,0.0588,1
nm1546364,Ye-Min Lee,nm3807369,Ivana Wong,0.2357,0.0385,1
nm1546364,Ye-Min Lee,nm0482695,Suet Lam,0.2357,0.0227,1
nm2650306,Myeong-hwan Han,nm0398760,Siu-Lung Leung,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm0477108,Teddy Robin Kwan,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm0482656,Man-Chung Lam,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm0628827,Richard Ng,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm0862882,Niu Tien,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm3280573,Bob Lam,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm3518961,Louis Cheung,0.2357,0.0588,1
nm2650306,Myeong-hwan Han,nm3807369,Ivana Wong,0.2357,0.0385,1
nm2650306,Myeong-hwan Han,nm0482695,Suet Lam,0.2357,0.0227,1
nm2217844,Breon Pugh,nm0015196,Malin Akerman,0.2357,0.0588,1
nm2217844,Breon Pugh,nm1113550,Abigail Breslin,0.2357,0.0588,1
nm2217844,Breon Pugh,nm1794268,Adam Ambruso,0.2357,0.0588,1
nm2217844,Breon Pugh,nm2612382,Ashley Reyes,0.2357,0.0588,1
nm2217844,Breon Pugh,nm3214649,Jack Donnelly,0.2357,0.0588,1
nm2217844,Breon Pugh,nm4442319,Kara Hayward,0.2357,0.0588,1
nm2217844,Breon Pugh,nm8359383,CG Lewis,0.2357,0.0588,1
nm2217844,Breon Pugh,nm9518905,Ash T,0.2357,0.0588,1
nm2217844,Breon Pugh,nm0005048,Thomas Jane,0.2357,0.0385,1
nm6639989,Danny Ramirez,nm0015196,Malin Akerman,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm1113550,Abigail Breslin,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm1794268,Adam Ambruso,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm2612382,Ashley Reyes,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm3214649,Jack Donnelly,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm4442319,Kara Hayward,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm8359383,CG Lewis,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm9518905,Ash T,0.2357,0.0588,1
nm6639989,Danny Ramirez,nm0005048,Thomas Jane,0.2357,0.0385,1
nm2281637,Dodie Brown,nm0015196,Malin Akerman,0.2357,0.0588,1
nm2281637,Dodie Brown,nm1113550,Abigail Breslin,0.2357,0.0588,1
nm2281637,Dodie Brown,nm1794268,Adam Ambruso,0.2357,0.0588,1
nm2281637,Dodie Brown,nm2612382,Ashley Reyes,0.2357,0.0588,1
nm2281637,Dodie Brown,nm3214649,Jack Donnelly,0.2357,0.0588,1
nm2281637,Dodie Brown,nm4442319,Kara Hayward,0.2357,0.0588,1
nm2281637,Dodie Brown,nm8359383,CG Lewis,0.2357,0.0588,1
nm2281637,Dodie Brown,nm9518905,Ash T,0.2357,0.0588,1
nm2281637,Dodie Brown,nm0005048,Thomas Jane,0.2357,0.0385,1
nm8359383,CG Lewis,nm0000162,Anne Heche,0.2357,0.0588,1
nm8359383,CG Lewis,nm0004906,Peter Facinelli,0.2357,0.0588,1
